,Unnamed: 0,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2106,BTC,2019-02-03 23:59:59,3521.38822007,3447.92431416,3516.13956776,3464.01332586,3464.01332586,0.0150479334218665,0.016563127451524995,-0.004644615994947254,0.0,-0.016201782600973602,0.005596246879098654,0.013903537550636669,0.02173135241003843,0.031174139204326323,0.036100120755440335,0.05599897294174183
2107,BTC,2019-02-04 23:59:59,3476.22377768,3442.5869204,3467.2116661,3459.15414635,3459.15414635,0.002329332376963311,0.004934625809610571,-0.004789386436415688,0.0,-0.0014027600511016258,0.00544616734639547,0.011262881923926216,0.020432618644236733,0.03014342663220826,0.03501424115563112,0.05376237938116546
2108,BTC,2019-02-05 23:59:59,3478.14811641,3451.93695191,3454.9508136,3466.35743916,3466.35743916,-0.003290666285922339,0.0034014603101222285,-0.004160127021838322,0.0,0.0020823856079386083,0.003850952524744322,0.005235020412781566,0.016202777412632763,0.02528158033818828,0.030313100943410776,0.04570404505131598
2109,BTC,2019-02-06 23:59:59,3469.09170088,3398.56538208,3469.09170088,3413.7677183,3413.7677183,0.016206135608883843,0.016206135608883843,-0.004453242714349326,0.0,-0.015171465084900193,0.01496966674447564,0.01573521480007134,0.028131297887042495,0.0371978741714849,0.04328485273590443,0.05584257850216745
2110,BTC,2019-02-07 23:59:59,3427.94560955,3394.21860755,3414.92953864,3399.47164359,3399.47164359,0.004547146342328556,0.008375997491754328,-0.0015452507303319596,0.0,-0.0041877701969481596,0.012084587067952901,0.01791882961749658,0.028814192339967182,0.03775956990744089,0.045866318963184494,0.0540918728734594
2111,BTC,2019-02-08 23:59:59,3695.61397521,3391.02375248,3401.37643333,3666.78035061,3666.78035061,-0.07238064238995057,0.007863471995316784,-0.07520401326578652,0.0,0.07863242734324127,-0.050636818476763046,-0.050324209075218396,-0.04498806532199939,-0.03873575916208638,-0.030805862446057874,-0.02610158699818077
2112,BTC,2019-02-09 23:59:59,3679.94151048,3646.55933455,3671.58595682,3671.20370545,3671.20370545,0.00010412153633221344,0.0023800926701584846,-0.006712885711957273,0.0,0.0012063320998390026,-0.040228640488882195,-0.046428635962631026,-0.04484147457148202,-0.03893801084690218,-0.031532041258770405,-0.027345120314799187
2113,BTC,2019-02-10 23:59:59,3695.03601276,3640.97995463,3673.20153682,3690.18824383,3690.18824383,-0.0046032088033454155,0.0013136915001845662,-0.01333489945459454,0.0,0.0051712026635344355,-0.03303514710335631,-0.04503671848824431,-0.04817049805897522,-0.0423355415859098,-0.03613307017346368,-0.03232354163434248
2114,BTC,2019-02-11 23:59:59,3695.61303928,3642.28773261,3695.61303928,3648.43062774,3648.43062774,0.0129322485074157,0.0129322485074157,-0.0016837089030263819,0.0,-0.011315849851242343,-0.009104109927005832,-0.029708069025870643,-0.036098516142062276,-0.03077373108038195,-0.025431632964849626,-0.02136572057100805
2115,BTC,2019-02-12 23:59:59,3668.58683348,3618.55692543,3642.75185939,3653.52864497,3653.52864497,-0.002949692373381829,0.004121546585033942,-0.009572039236136143,0.0,0.0013973178470869652,0.0034207120743956487,-0.027436232235924618,-0.034102850804487606,-0.031190000784552585,-0.02683871045855879,-0.021813664280071365
2116,BTC,2019-02-13 23:59:59,3669.74651062,3617.2464285,3653.60399078,3632.07060268,3632.07060268,0.005928681035030303,0.010373121026942655,-0.004081466414518897,0.0,-0.005873237731293668,0.007437565292389259,-0.01706334958529432,-0.025019923316729087,-0.025036755583138004,-0.0221520654348053,-0.01671356798200474
2117,BTC,2019-02-14 23:59:59,3646.25659694,3607.69780014,3631.17019256,3616.88097021,3616.88097021,0.003950702958624097,0.00812181185168881,-0.002538974919450321,0.0,-0.004182086234444937,0.008664605756760757,-0.008574508205117737,-0.01851628924376203,-0.020705651629490007,-0.017869965467026905,-0.012711238031884675
2118,BTC,2019-02-15 23:59:59,3647.7950639,3608.20643294,3617.36836687,3620.81075285,3620.81075285,-0.0009507224251613655,0.007452560460046165,-0.0034810766898211165,0.0,0.0010865114645373097,0.003737717258309514,-0.0053848234988953525,-0.016580024171864438,-0.021515110730706333,-0.018441225651089965,-0.014097585366156462
2119,BTC,2019-02-16 23:59:59,3652.84126709,3615.27026725,3615.27026725,3629.78749138,3629.78749138,-0.003999469435738479,0.006351274217773817,-0.003999469435738479,0.0,0.0024792067696259856,0.00022816791340174447,-0.0018932755885351371,-0.016406946184065907,-0.02330378750901485,-0.020590877368080962,-0.01698372430674422
2120,BTC,2019-02-17 23:59:59,3680.53728847,3619.18213016,3633.35947964,3673.83629289,3673.83629289,-0.011017587617699665,0.0018239777294835058,-0.01487659176206979,0.0,0.01213536649586433,-0.010658904688753967,-0.006392371014040554,-0.025427778590132455,-0.0322462137489008,-0.0313679686215268,-0.028624814655874298
2121,BTC,2019-02-18 23:59:59,3936.66500089,3669.98232379,3671.36998898,3915.71447331,3915.71447331,-0.062400996292115374,0.005350371617440786,-0.06275537994277702,0.0,0.0658380398952747,-0.05728417603247493,-0.06141134508608048,-0.0779378242469313,-0.08605469590155268,-0.08798522094517502,-0.08703465538416766
2122,BTC,2019-02-19 23:59:59,4010.87942178,3908.15296756,3911.66152075,3947.09440657,3947.09440657,-0.00897695422765199,0.01615999229808862,-0.009865849406890614,0.0,0.008013846125372481,-0.04804691847611531,-0.061883535271014756,-0.0770270020637458,-0.08748205214986593,-0.09171602153802716,-0.09137018999546376
2123,BTC,2019-02-20 23:59:59,4000.48629461,3926.24692473,3946.68498546,3999.82050882,3999.82050882,-0.013284476951610946,0.00016645391675251808,-0.018394221422627144,0.0,0.013358206523319316,-0.041644337254308716,-0.06650874235266135,-0.08030229003986566,-0.0927353195147318,-0.09971534826818118,-0.09981612880960256
2124,BTC,2019-02-21 23:59:59,4010.009483,3940.10818712,4000.25678662,3954.1182433,3954.1182433,0.01166847840177243,0.014134943939702271,-0.0035431555957485816,0.0,-0.01142607910010529,-0.01416281832666244,-0.047988449744395756,-0.06056195035621359,-0.07635424789207379,-0.08556525361761413,-0.08646503203480282
2125,BTC,2019-02-22 23:59:59,4006.53838667,3950.81642747,3952.4063737,4005.52660406,4005.52660406,-0.013261734501065936,0.0002525966520792178,-0.013658672628599211,0.0,0.013001219891971783,-0.010253772077401524,-0.05141909911277043,-0.06253205489338653,-0.08216118053739174,-0.09195805820773983,-0.09469113741379731
2126,BTC,2019-02-23 23:59:59,4166.28616128,3968.72669838,3998.91627262,4142.52692999,4142.52692999,-0.03466740465350371,0.005735444015582347,-0.041955124142166955,0.0,0.0342028251144646,-0.03203590312986093,-0.07046792153327153,-0.08587939265068956,-0.10432604241103716,-0.11528334909918214,-0.1202726798089565
2127,BTC,2019-02-24 23:59:59,4210.64175454,3793.70900544,4145.45786231,3810.42743065,3810.42743065,0.08792463253993743,0.10503134652842072,-0.0043875458893460895,0.0,-0.08016833805852952,0.04515412400457386,0.015625250399229573,-0.0037729666889928515,-0.021653811320039962,-0.034771703202703064,-0.04175680213873667
2128,BTC,2019-02-25 23:59:59,3913.70726513,3807.00244566,3807.00244566,3882.69629339,3882.69629339,-0.01949517603497941,0.007986968177962739,-0.01949517603497941,0.0,0.018966077705269813,0.019667468459483084,0.003466295849333667,-0.019010399721878568,-0.03450236292974029,-0.048360149339432,-0.057186788532581745
2129,BTC,2019-02-26 23:59:59,3891.57896247,3837.98643789,3878.6973183,3854.35793575,3854.35793575,0.006314769659622632,0.009656868236021188,-0.004247529194979616,0.0,-0.007298628452667044,0.02198786527632368,0.016670474614469688,-0.008236070501105641,-0.021688262880996123,-0.03756083773341323,-0.04791654145402091
2130,BTC,2019-02-27 23:59:59,3888.80258758,3787.05877702,3857.47978186,3851.04747978,3851.04747978,0.0016702733772495648,0.009803854145718605,-0.016615921537185385,0.0,-0.0008588864929474083,0.014843684590267747,0.02214606577296019,-0.003964216355374139,-0.01498425575677298,-0.033306000508652955,-0.043803791601561004
2131,BTC,2019-02-28 23:59:59,3906.0584282,3845.82138085,3848.2620255,3854.78528208,3854.78528208,-0.0016922490106842103,0.013301167864876229,-0.0023253957286988314,0.0,0.0009705936682486982,-0.0010694234434182048,0.019574327449513707,-0.001078281177075202,-0.013500787277811233,-0.030188429408137596,-0.041214403205342975
2132,BTC,2019-03-01 23:59:59,3907.79548566,3851.69234979,3853.75713203,3859.58375221,3859.58375221,-0.0015096498881942422,0.012491433414909991,-0.0020446252566694856,0.0,0.0012448086673741976,0.00023587943427294533,0.016039370504022044,0.0018720083276326793,-0.012286844108473138,-0.027244181242858212,-0.03918153390325463
2133,BTC,2019-03-02 23:59:59,3874.60748448,3832.12797211,3855.31822217,3864.41510673,3864.41510673,-0.0023540133005270913,0.00263749557656201,-0.008354986130700848,0.0,0.0012517812360548497,-0.001960761256419752,0.011265197413234729,0.004821973869097995,-0.011267452915751819,-0.02434009920947433,-0.036875357220767735
2134,BTC,2019-03-03 23:59:59,3875.48371414,3836.90573367,3862.26616642,3847.17569934,3847.17569934,0.003922479309325322,0.007358128926853169,-0.002669481841383492,0.0,-0.004461065106586837,0.0021381307563912433,0.013016965163975103,0.013091698219027004,-0.004253887935195544,-0.01546186738053179,-0.02944703991270836
2135,BTC,2019-03-04 23:59:59,3867.38181147,3733.74966077,3845.09155774,3761.55701842,3761.55701842,0.022207436684048343,0.0281332417750908,-0.007392512598859979,0.0,-0.022254944304906377,0.020190137478734993,0.02958888403631077,0.03770587335123654,0.01984674030858047,0.010798075175120214,-0.005224622228178877
2136,BTC,2019-03-05 23:59:59,3903.91675352,3745.18318172,3759.83244114,3896.37502308,3896.37502308,-0.035043490714111614,0.0019355761176289565,-0.038803205662807594,0.0,0.03584101051766808,-0.012974547579364781,-0.012353256719870975,0.0014694404835482455,-0.012049183680062803,-0.021819419793322803,-0.03594588859321024
2137,BTC,2019-03-06 23:59:59,3919.51051824,3871.46059394,3897.08106256,3903.9425832,3903.9425832,-0.0017575874884859788,0.003987746927168967,-0.008320304043348714,0.0,0.0019422052741773221,-0.012615323098740694,-0.011872348225984708,-0.001208741431539928,-0.010287707094575271,-0.02133090985230157,-0.03401687872156478
2138,BTC,2019-03-07 23:59:59,3939.37339556,3894.11295638,3903.3847998,3911.4842891,3911.4842891,-0.0020706945756040485,0.007130057133993395,-0.004441110186332087,0.0,0.001931817832683702,-0.012112375500017869,-0.013041563856757254,-0.004640091336148289,-0.008480322160550613,-0.02095483589910041,-0.032086051316564945
2139,BTC,2019-03-08 23:59:59,3950.43223806,3875.22842393,3913.22593587,3901.13162355,3901.13162355,0.0031002061676130843,0.012637516307418828,-0.006639919418157891,0.0,-0.0026467358130135565,-0.006724591377957001,-0.009223435985545203,-0.0029041368559850067,-0.0023713054651004484,-0.015765632117183292,-0.025353145217813067
2140,BTC,2019-03-09 23:59:59,3987.23778458,3892.39046739,3894.55252613,3963.31374243,3963.31374243,-0.017349425447666156,0.006036373525990957,-0.017894943385560746,0.0,0.015939508040339945,-0.012127298841734024,-0.021935515597787836,-0.019258058973785852,-0.014371565019497212,-0.028081178587431865,-0.03590261787612692
2141,BTC,2019-03-10 23:59:59,3966.1742332,3924.38105934,3966.1742332,3951.59982769,3951.59982769,0.003688229108593566,0.003688229108593566,-0.0068880376396593945,0.0,-0.002955586032616031,-0.006403840368318092,-0.016586183817432265,-0.019571892879449604,-0.01099575882621684,-0.021965644560102193,-0.030642131488075375
2142,BTC,2019-03-11 23:59:59,3966.38473672,3889.23913266,3953.74017402,3905.22731979,3905.22731979,0.012422542980829343,0.015660398722522784,-0.004094047752093433,0.0,-0.011735122462313896,0.005460383986852335,-0.0037398838175149995,-0.006311486119069731,0.00021210413893268942,-0.007398564285664655,-0.017133995279758674
2143,BTC,2019-03-12 23:59:59,3926.88908293,3863.55909997,3903.75829416,3909.15620907,3909.15620907,-0.0013808388872964539,0.004536240792541335,-0.01166418190048435,0.0,0.0010060590481095755,0.004330739047142762,-0.0035966522571746484,-0.006858943845679422,-0.0019527972230395374,-0.00544571392604043,-0.016254685198194396
2144,BTC,2019-03-13 23:59:59,3926.59772853,3891.90419153,3913.047443,3906.71716859,3906.71716859,0.0016203564621712907,0.005088814747031156,-0.0037916686621433104,0.0,-0.0006239301653746532,0.005243708218425791,-0.001450498680467649,-0.005345415605519821,-0.0019363578980891027,-0.001989373303213915,-0.01343673203409268
2145,BTC,2019-03-14 23:59:59,3946.50428698,3901.2968769,3905.57699911,3924.369118,3924.369118,-0.004788570678483262,0.005640440110098677,-0.005879222979860432,0.0,0.004518358675135392,-0.0012626715844012981,-0.0017932634108553946,-0.008573828328313549,-0.007459702560527637,-0.003924848754250032,-0.015573826908722221
2146,BTC,2019-03-15 23:59:59,3968.54286634,3914.01535654,3926.66323109,3960.91118728,3960.91118728,-0.00864648424836767,0.0019267483412674924,-0.0118396572209446,0.0,0.009311578034897572,-0.010006532552732539,-0.009373065604001751,-0.015934181066892594,-0.018909154796003635,-0.012657884409579379,-0.021888438727959203
2147,BTC,2019-03-16 23:59:59,4077.03628216,3961.6575267,3963.90011952,4048.72590374,4048.72590374,-0.020951229161164653,0.006992416649852284,-0.02150513003598764,0.0,0.02217033210489694,-0.024390385704495365,-0.02728321636047526,-0.03416361567266413,-0.03724561236405288,-0.03306872722965082,-0.03954776168574203
2148,BTC,2019-03-17 23:59:59,4054.12201368,4006.41114819,4047.71957111,4025.22897966,4025.22897966,0.0055874067198780075,0.00717798519438273,-0.004674971676167705,0.0,-0.005803535393269166,-0.01292808644401533,-0.018779272449336526,-0.025862197485750582,-0.029855125706575558,-0.02717185784398235,-0.030592176533039805
2149,BTC,2019-03-18 23:59:59,4071.55673145,4009.11722623,4029.96845808,4032.50738522,4032.50738522,-0.000629615000658279,0.009683639110773745,-0.005800400781838522,0.0,0.0018081966508682878,-0.008470876101851599,-0.01729239265093041,-0.02455648983928571,-0.029397255590031035,-0.028150175229451402,-0.029012947393263322
2150,BTC,2019-03-19 23:59:59,4082.21601126,4023.81254521,4032.69200717,4071.19020004,4071.19020004,-0.00945625013285345,0.0027082525448924866,-0.011637298308866728,0.0,0.009592744941219422,-0.01067930180505261,-0.023979933467869086,-0.02875444859904852,-0.03591586781613976,-0.0367391482931283,-0.03498549618502245
2151,BTC,2019-03-20 23:59:59,4089.46189246,4031.11074047,4070.7940175,4087.47629856,4087.47629856,-0.004081315668026608,0.00048577502472602063,-0.01378981894276854,0.0,0.004000328582004942,-0.008428316790029311,-0.024544563500060956,-0.029507410935811662,-0.03691076492068013,-0.041115879821788104,-0.037429773870713
2152,BTC,2019-03-21 23:59:59,4097.35995254,4005.15127452,4083.95389256,4029.32690706,4029.32690706,0.013557347606689696,0.01688446905630725,-0.005999918372877833,0.0,-0.014226233316750214,0.004918699203401378,-0.007387330942506987,-0.013427179689293633,-0.020905558043678774,-0.02510464304406801,-0.022858120185273223
2153,BTC,2019-03-22 23:59:59,4053.90667736,4021.54243412,4028.51456305,4023.96816173,4023.96816173,0.0011298303409155164,0.007440047840022945,-0.000602819781992725,0.0,-0.0013299356080074265,0.0061942907573313555,-0.003212259695524633,-0.010249789406452048,-0.01761915765805122,-0.022402064336225935,-0.021356821962706385
2154,BTC,2019-03-23 23:59:59,4049.88248617,4015.96469723,4022.71330744,4035.82635079,4035.82635079,-0.003249159455890216,0.0034828394876922353,-0.004921335021292994,0.0,0.0029468893846569255,0.003402334900586501,-0.002941975335404634,-0.010932920046150207,-0.018168419442934458,-0.023475897590552797,-0.023557444951033846
2155,BTC,2019-03-24 23:59:59,4040.69962534,4006.19284731,4035.16354472,4022.1682822,4022.1682822,0.0032309097004992182,0.004607301793415841,-0.00397184646915405,0.0,-0.003384206207813656,0.004371999537120752,0.00287523609570961,-0.006598844299013029,-0.011594729730077802,-0.018458140040076176,-0.02010382465941274
2156,BTC,2019-03-25 23:59:59,4038.84089385,3934.03136241,4024.11267975,3963.07065416,3963.07065416,0.015402709393012026,0.019119073643177442,-0.007327472630223597,0.0,-0.01469297749214915,0.013071030407602047,0.01788468194015147,0.008407795488335035,0.0039859131495469935,-0.002728364805469563,-0.0070009384485426596
2157,BTC,2019-03-26 23:59:59,3985.08080287,3944.75317214,3969.22885592,3985.08080287,3985.08080287,-0.003977823219690646,0.0,-0.010119651953093722,0.0,0.005553811837014644,0.005255112384400684,0.01066568068792706,0.004174094633837111,-0.0005412141936861348,-0.006976764224699394,-0.011024515066635376
2158,BTC,2019-03-27 23:59:59,4087.06622992,3977.81046621,3984.24481868,4087.06622992,4087.06622992,-0.02515775508781326,0.0,-0.026732075665957256,0.0,0.025591809073620464,-0.016741535879965186,-0.013040675062914842,-0.017981273232292483,-0.023332901141747797,-0.029576802650141065,-0.03403582701131225
2159,BTC,2019-03-28 23:59:59,4094.90217427,4040.26644055,4087.584591,4069.10714977,4069.10714977,0.004540908005099986,0.006339234517689807,-0.007087724200536272,0.0,-0.004394125061768839,-0.010766127401800163,-0.007785257279791846,-0.01098658109945816,-0.016958328523101307,-0.02311219873836845,-0.028013342412911535
2160,BTC,2019-03-29 23:59:59,4113.50083216,4034.09716136,4068.29989093,4098.37454059,4098.37454059,-0.007338189655958227,0.0036908026389950166,-0.015683627397496624,0.0,0.007192582977731066,-0.01411161048245091,-0.014207584555367858,-0.015218864064179494,-0.02233070839355855,-0.02680104074884948,-0.032942925548616
2161,BTC,2019-03-30 23:59:59,4296.8066502,4053.90965067,4092.13616358,4106.66008466,4106.66008466,-0.003536674762601666,0.0463019976380008,-0.012845093799470853,0.0,0.0020216659038696516,-0.00910772314409769,-0.015729368136965793,-0.014839688377498828,-0.02241532926449208,-0.02671631993186596,-0.03284960573733553
2162,BTC,2019-03-31 23:59:59,4113.02361297,4094.10084931,4105.45617673,4105.40429618,4105.40429618,1.26371354092214e-05,0.0018559236168504967,-0.002753309066421905,0.0,-0.0003057931394646607,-0.0029429101458391393,-0.013575189402139198,-0.013617954266937127,-0.01967833003698838,-0.02445571262431334,-0.03055785715982484
2163,BTC,2019-04-01 23:59:59,4164.95332383,4096.90125463,4105.36242087,4158.18307045,4158.18307045,-0.012702819641436158,0.0016281758800167356,-0.014737642566893472,0.0,0.012855926106744242,-0.012177732740977998,-0.022867902321748845,-0.024006248517383533,-0.029126887831658843,-0.03446491129946583,-0.040507804496553335
2164,BTC,2019-04-02 23:59:59,4905.95443266,4155.31667828,4156.91964324,4879.87782845,4879.87782845,-0.1481508780804116,0.005343700216831504,-0.14847936273030493,0.0,0.17356012127717535,-0.12503957800472454,-0.1500813258592637,-0.15677150088222513,-0.16274006948566322,-0.16923708943678972,-0.17535484507135712
2165,BTC,2019-04-03 23:59:59,5307.00360895,4876.62131112,4879.95813337,4973.02181522,4973.02181522,-0.018713708748507196,0.06715872283283475,-0.01938469358910999,0.0,0.019087360389836716,-0.10625177525078366,-0.14687994445499641,-0.1604753970587658,-0.16787841272632065,-0.17667567466995537,-0.18268008490758592
2166,BTC,2019-04-04 23:59:59,5063.1597258,4836.79382246,4971.30774104,4922.79878778,4922.79878778,0.009853937841297844,0.028512426379973643,-0.01747074561192552,0.0,-0.010099096546548947,-0.06397613263125623,-0.11868072459944501,-0.14059816109271872,-0.149619278195129,-0.16038457644637016,-0.1673915449413027
2167,BTC,2019-04-05 23:59:59,5053.50997402,4919.49163361,4922.80611783,5036.68110011,5036.68110011,-0.02260913089723171,0.003341262544819923,-0.023267200001493293,0.0,0.023133651656186638,-0.04816040064611249,-0.11772903584943073,-0.14669616924960038,-0.15903928359123354,-0.17038306427763683,-0.1787207167569813
2168,BTC,2019-04-06 23:59:59,5205.82193076,4992.22200103,5036.79302365,5059.81718799,5059.81718799,-0.004550394507266131,0.028855734771714214,-0.013359215253951118,0.0,0.004593518513509531,-0.01687370134293642,-0.10253821088664705,-0.1369498706182708,-0.15266101572522395,-0.16508003694912354,-0.1749109795848648
2169,BTC,2019-04-07 23:59:59,5235.1864351,5050.41230153,5062.79376134,5198.89699014,5198.89699014,-0.026179250917671038,0.006980220040678997,-0.028560806050131227,0.0,0.02748711998530662,-0.03090151895617277,-0.10481558319321982,-0.14512368108176021,-0.16411118643524503,-0.17747368708922118,-0.18866281431020493
2170,BTC,2019-04-08 23:59:59,5318.83648777,5148.21181354,5199.83537777,5289.77104039,5289.77104039,-0.017001806303769462,0.005494651310627763,-0.02676093648838984,0.0,0.017479486595396665,-0.035573944065096175,-0.09767149018512311,-0.14383425344283052,-0.16695281415694097,-0.1812791865034863,-0.19424230965913014
2171,BTC,2019-04-09 23:59:59,5289.91798137,5167.41905834,5289.91798137,5204.95837847,5204.95837847,0.016322820803223115,0.016322820803223115,-0.007212222922911127,0.0,-0.016033333252500892,-0.009017063276459125,-0.061867416708653256,-0.11397691364025553,-0.14264386793074502,-0.15837798911781475,-0.1730861226288658
2172,BTC,2019-04-10 23:59:59,5421.65146794,5193.38250879,5204.10530845,5324.5518687,5324.5518687,-0.022620976040826468,0.018236201211747405,-0.024634816815490068,0.0,0.02297683891665514,-0.020462337159765753,-0.060041872032332244,-0.11710666477757614,-0.1497379793327397,-0.16769698466166072,-0.18277382963021194
2173,BTC,2019-04-11 23:59:59,5354.22546556,5017.29640976,5325.08155529,5064.48767243,5064.48767243,0.05145513222958731,0.05720969461674685,-0.009318072374210673,0.0,-0.04884245710869484,0.030021895091916884,0.006120775988211147,-0.05890327004485818,-0.09580385959034154,-0.1167495682324563,-0.13320468617798942
2174,BTC,2019-04-12 23:59:59,5103.27440858,4955.85259984,5061.20088735,5089.53891201,5089.53891201,-0.0055678962573858515,0.002698770322315136,-0.02626688084740536,0.0,0.004946450894998122,0.020654653438632264,0.005287996374385262,-0.05016905162786656,-0.08990265823604748,-0.11278953506546507,-0.12972439166011884
2175,BTC,2019-04-13 23:59:59,5127.12209428,5061.58936959,5088.84997329,5096.58656276,5096.58656276,-0.0015179943232064286,0.005991369153448556,-0.006866790691973823,0.0,0.0013847326588598552,0.011662338190879584,0.006322327095048985,-0.03842523238493689,-0.08062058969228747,-0.1059686747539369,-0.12326114103622055
2176,BTC,2019-04-14 23:59:59,5184.01606396,5053.56858614,5095.75863359,5167.72236684,5167.72236684,-0.013925619091260444,0.0031529745530742836,-0.022089766554120094,0.0,0.013957538678883497,-0.0037047056581150928,-0.0027906218314933673,-0.037973371577492365,-0.08162068366134412,-0.10991389336585589,-0.12754552065459435
2177,BTC,2019-04-15 23:59:59,5196.60679923,5024.06937381,5167.32198286,5067.10847228,5067.10847228,0.019777257804569626,0.025556651817980836,-0.008493818260542185,0.0,-0.019469678790334344,0.005916653481568446,0.017610728763587824,-0.0062182081788265675,-0.05270811864085179,-0.08404780168693948,-0.10352252425000263
2178,BTC,2019-04-16 23:59:59,5238.9452381,5055.19496077,5066.57760057,5235.55941893,5235.55941893,-0.03227579038622297,0.0006466967326850259,-0.03444989230909379,0.0,0.03324399853911242,-0.019913110333357187,-0.011773574837509404,-0.024473830176270472,-0.07221846062054127,-0.10426137508682098,-0.12466030965354225
2179,BTC,2019-04-17 23:59:59,5274.27555335,5219.20559934,5236.13523984,5251.93818854,5251.93818854,-0.0030089746171199083,0.004253165975704354,-0.006232477996680141,0.0,0.003128370494808852,-0.016785267363267797,-0.013845536218166088,-0.022793287621297176,-0.0638509531825282,-0.09779264378760266,-0.11965059602386952
2180,BTC,2019-04-18 23:59:59,5319.98611387,5250.50665911,5251.48069196,5298.38569881,5298.38569881,-0.008852697692532052,0.004076791741464136,-0.009036533469194752,0.0,0.0088438798406556,-0.017787091217456252,-0.022327922419760782,-0.027265950538566175,-0.06073325538102525,-0.09606694623728862,-0.1196474858985912
2181,BTC,2019-04-19 23:59:59,5336.68000293,5233.33520521,5298.15452927,5303.81261613,5303.81261613,-0.0010667961463781683,0.006196935898535427,-0.013288065778504943,0.0,0.0010242586381015162,-0.01366031238955523,-0.021464453333207567,-0.02347208071593543,-0.050408549820634696,-0.08688032671286694,-0.1129038570788734
2182,BTC,2019-04-20 23:59:59,5358.49049306,5295.87771212,5304.1605399,5337.8861323,5337.8861323,-0.006318155083137489,0.003860022535010721,-0.00786986067870643,0.0,0.006424343889219308,-0.009810947641072265,-0.027460969485656572,-0.025943734108654803,-0.044925448186765915,-0.08257168942569493,-0.11039496952690231
2183,BTC,2019-04-21 23:59:59,5359.92503038,5257.33953186,5335.87896599,5314.5314532,5314.5314532,0.004016819352371304,0.00854140719266372,-0.010761423061211528,0.0,-0.004375267385094528,-0.002487638942477166,-0.0184822447444275,-0.018468056736322458,-0.029849259529827976,-0.06930149743549541,-0.09839104839922408
2184,BTC,2019-04-22 23:59:59,5422.68742206,5280.27672867,5312.49464201,5399.36541009,5399.36541009,-0.016089070007683115,0.00431939870682152,-0.022056051475503935,0.0,0.015962640853111942,-0.012699482768079196,-0.028165491044153113,-0.031414518389086044,-0.040281475676300915,-0.07406955891606049,-0.10413908554764051
2185,BTC,2019-04-23 23:59:59,5633.80205461,5389.40888788,5399.36570489,5572.36206051,5572.36206051,-0.031045426291658962,0.011025843876048436,-0.03283224791270212,0.0,0.032040181999298145,-0.03351729913380885,-0.04979842941533541,-0.05810385425919373,-0.06469860369347646,-0.09223481144873069,-0.12267840700180588


