,Unnamed: 0,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
1347,BTC,2017-01-05 23:59:59,1191.0999755859375,910.4169921875,1156.72998046875,1013.3800048828124,1013.3800048828124,0.14145727653518736,0.17537347278099968,-0.10160355661173626,0.0,-0.1224095485323401,0.03258894751607788,-0.009293463471960584,-0.04420448694544221,-0.08533862833096562,-0.1141285671247585,-0.13493369176987247
1348,BTC,2017-01-06 23:59:59,1046.81005859375,883.9439697265625,1014.239990234375,902.2009887695312,902.2009887695312,0.12418408188362595,0.16028476096157251,-0.02023608848829639,0.0,-0.10971108130965934,0.13852700315614053,0.10935645865508614,0.0763619280223875,0.033548131025329164,0.000452192754251346,-0.02337741114930636
1349,BTC,2017-01-07 23:59:59,908.5850219726562,823.5560302734375,903.4869995117188,908.5850219726562,908.5850219726562,-0.0056109470634558845,0.0,-0.09358396808546299,0.0,0.00707606540293404,0.10561716084842554,0.09415065183947857,0.06781589668018406,0.03278270353655732,-0.0009409188622767628,-0.025184936235706057
1350,BTC,2017-01-08 23:59:59,942.7239990234376,887.2490234375,908.1749877929688,911.198974609375,911.198974609375,-0.0033186898807723297,0.03459730014246021,-0.026283997062378384,0.0,0.002876948852891692,0.07333197401796387,0.08417493665384956,0.06565820113276888,0.03632156199268488,0.0018874701220783496,-0.022918275941555932
1351,BTC,2017-01-09 23:59:59,913.6859741210938,879.8070068359375,913.2440185546876,902.8280029296876,902.8280029296876,0.011537098529509349,0.012026622076599214,-0.025498761689985994,0.0,-0.00918676591276435,0.027480977132537054,0.08775767928656242,0.07602960730715336,0.0515765382674096,0.01670354938035823,-0.009126365761231825
1352,BTC,2017-01-10 23:59:59,914.8729858398438,901.0599975585938,902.4400024414062,907.6790161132812,907.6790161132812,-0.005771879242409628,0.007925675926020004,-0.007292245867961622,0.0,0.005373131059129843,-0.0013006968470312685,0.07576762208137189,0.07028392885957335,0.049999646973693856,0.01668023610130387,-0.009356044378567074
1353,BTC,2017-01-11 23:59:59,919.447998046875,762.7650146484375,908.114990234375,777.7570190429688,777.7570190429688,0.16760757923060843,0.18217897818300277,-0.019275948692792144,0.0,-0.14313649953773722,0.13352831970377554,0.2271119052520052,0.23574780817557928,0.2198199120112887,0.18584135585580253,0.15602822442099407
1354,BTC,2017-01-12 23:59:59,826.2459716796875,755.7559814453125,775.177978515625,804.833984375,804.833984375,-0.03684735788388038,0.026604228599162782,-0.06097903900988899,0.0,0.03481417032449219,0.06961114481587094,0.1588766304677547,0.18000202228558715,0.17150370836619544,0.14665709215555411,0.11814156504681583
1355,BTC,2017-01-13 23:59:59,829.0009765625,780.0029907226562,803.7369995117188,823.9840087890625,823.9840087890625,-0.024572090066528163,0.00608867128478674,-0.053376057784229713,0.0,0.023793757204392474,0.023583464307147972,0.10526137701836591,0.14048110858587237,0.13973582819870045,0.1215258877787615,0.09387450197481684
1356,BTC,2017-01-14 23:59:59,835.0850219726562,812.4559936523438,825.1420288085938,818.4119873046875,818.4119873046875,0.008223292923739578,0.020372422357691544,-0.007277500506754464,0.0,-0.00676229323013644,0.009923138891279493,0.07169239268776129,0.13661148375852727,0.14274419410088646,0.1300186846579523,0.10296433060464039
1357,BTC,2017-01-15 23:59:59,823.3070068359375,812.8709716796875,818.1420288085938,821.7979736328125,821.7979736328125,-0.004448714819844879,0.0018362581212683082,-0.010862769487812951,0.0,0.004137263848341455,-0.015138731662856397,0.04396424094522877,0.12041340118863131,0.1328148476367721,0.12475516583139856,0.09991623056402776
1358,BTC,2017-01-16 23:59:59,834.530029296875,820.27099609375,821.7830200195312,831.5339965820312,831.5339965820312,-0.011726491764114,0.0036030189110232147,-0.01354484667443201,0.0,0.011847221898321436,-0.013735585667285166,0.023242587834733763,0.09392287678578648,0.11343823586469992,0.10999824498987176,0.08866957582900126
1359,BTC,2017-01-17 23:59:59,910.5609741210938,830.7960205078125,830.9459838867188,907.93798828125,907.93798828125,-0.08479874769892504,0.002888948225207688,-0.08496391688541327,0.0,0.09188318458808964,-0.07401914913870022,-0.06293567826521396,-0.006488762579613283,0.015997355007402625,0.01597184823311326,0.0013672450254742508
1360,BTC,2017-01-18 23:59:59,917.4990234375,858.3040161132812,909.3729858398438,886.6179809570312,886.6179809570312,0.025664948570353063,0.034830155877433544,-0.031934796554867306,0.0,-0.02348178796282996,-0.0376238654323946,-0.04317506071208943,0.005579796180490204,0.035529013518813324,0.03985176729541595,0.028976982906487203
1361,BTC,2017-01-19 23:59:59,904.614013671875,884.3380126953125,888.3350219726562,899.072998046875,899.072998046875,-0.011943386240656384,0.006163031964075305,-0.01638908674109052,0.0,0.0140477831009016,-0.03301268151902337,-0.05684777859573775,-0.027307758488583578,0.0177264763538183,0.025575094573050627,0.018363059589462605
1362,BTC,2017-01-20 23:59:59,899.3980102539062,887.0079956054688,898.1719970703125,895.0260009765625,895.0260009765625,0.003514977319449164,0.004884784657175789,-0.008958404965157762,0.0,-0.004501299759979593,-0.012276970720206282,-0.05399687509078288,-0.031725266215796966,0.018489456500109913,0.029649992982865747,0.025230061757600453
1363,BTC,2017-01-21 23:59:59,927.3670043945312,895.5349731445312,895.5490112304688,921.7890014648438,921.7890014648438,-0.028466373750040685,0.006051279545344235,-0.028481602924955052,0.0,0.029901925149750097,-0.02137171032440721,-0.06583763673398824,-0.058421255884724244,-0.015232614721540139,-0.0007396982411825848,-0.002466007322849406
1364,BTC,2017-01-22 23:59:59,937.5250244140624,897.5640258789062,922.2050170898438,924.6729736328124,924.6729736328124,-0.002669004732854474,0.013899022841294295,-0.029317335454719484,0.0,0.0031286684516580454,-0.02080430937827593,-0.05579105709485266,-0.06019805355065733,-0.023553278641453623,-0.006073217133221398,-0.0054802925777486244
1365,BTC,2017-01-23 23:59:59,928.2659912109376,916.7379760742188,925.4990234375,921.0120239257812,921.0120239257812,0.004871814259919338,0.007876083152787317,-0.00464059940644912,0.0,-0.0039591832046829145,-0.009443334169877304,-0.0415029667933986,-0.05575210622108007,-0.026340076956308578,-0.004401885477937739,-0.0007240534996755255
1366,BTC,2017-01-24 23:59:59,924.14501953125,892.2860107421875,910.677001953125,892.68701171875,892.68701171875,0.020152629082994755,0.035239683561578694,-0.00044920668868075886,0.0,-0.030754226298042142,0.020556354449101644,-0.0027694105150193327,-0.02654840246512591,-0.01012299238112635,0.02411683366854045,0.030852490824879286
1367,BTC,2017-01-25 23:59:59,903.2520141601562,891.68701171875,891.9240112304688,901.5419921875,901.5419921875,-0.010668367131401402,0.0018967746233395921,-0.010931249519324004,0.0,0.00991946824867651,0.011977931690387189,-0.003718956453732103,-0.03656349870032427,-0.026048198670030387,0.011298158320325768,0.020503061522557653
1368,BTC,2017-01-26 23:59:59,919.3259887695312,902.2239990234376,902.39501953125,917.5859985351562,917.5859985351562,-0.01655537358695236,0.0018962693820010479,-0.0167417544908518,0.0,0.01779618308042097,-0.00663261922574232,-0.011760861194185401,-0.04325001024917596,-0.04223942043920037,-0.009904033789620681,0.002092408343931096
1369,BTC,2017-01-27 23:59:59,923.2230224609376,915.8460083007812,918.3590087890624,919.75,919.75,-0.001512357935240627,0.0037760505147459433,-0.0042446226683541255,0.0,0.0023583636501629535,-0.010040331314555506,-0.012801741620515172,-0.03717155487649493,-0.04388589654224151,-0.01666953432913154,-0.0023010646539763924
1370,BTC,2017-01-28 23:59:59,923.9110107421876,919.8109741210938,919.8109741210938,921.5900268554688,921.5900268554688,-0.001930416652234479,0.002518455950134557,-0.001930416652234479,0.0,0.002000572824646607,-0.01189142750761607,-0.010978009555522639,-0.032033220544671726,-0.045231096662494585,-0.02393887517268145,-0.006170491924443633
1371,BTC,2017-01-29 23:59:59,923.4180297851562,919.1480102539062,922.0670166015624,919.4959716796876,919.4959716796876,0.0027961459332748184,0.004265443488897569,-0.00037842626449546835,0.0,-0.002272219875171677,-0.003809884910888406,-0.0065045109127621625,-0.022499836597207445,-0.04215034667722373,-0.031949170734699384,-0.005420370444862432
1372,BTC,2017-01-30 23:59:59,923.0479736328124,919.4739990234376,920.1510009765624,920.3820190429688,920.3820190429688,-0.00025100236817598987,0.0028965739602515583,-0.0009865686212289226,0.0,0.0009636228875071762,-0.0006749543205532005,-0.004705999301437558,-0.01630006505282866,-0.04238236991197142,-0.03692282104910494,-0.007948244748507749
1373,BTC,2017-01-31 23:59:59,972.0189819335938,920.958984375,920.958984375,970.4030151367188,970.4030151367188,-0.050952058052656235,0.001665253272782996,-0.050952058052656235,0.0,0.05434808053482265,-0.041301199572327474,-0.05100036901499283,-0.05746617378289465,-0.0818182407123732,-0.0837549083805651,-0.06004428054121114
1374,BTC,2017-02-01 23:59:59,989.114013671875,970.7420043945312,970.9409790039062,989.0230102539062,989.0230102539062,-0.018282720485297776,9.201344865106265e-05,-0.018483903478324404,0.0,0.019187899075688852,-0.0453419194449719,-0.062360433155623785,-0.06974526838891237,-0.08979286668053554,-0.0977515085176004,-0.07884351005572465
1375,BTC,2017-02-02 23:59:59,1013.52001953125,983.2210083007812,990.0009765625,1011.7999877929688,1011.7999877929688,-0.02154478305343599,0.0016999720883899005,-0.028245680803502093,0.0,0.02302977514468041,-0.04900097609198972,-0.07449504386441941,-0.08243841343740244,-0.10100157256919107,-0.11408522397242349,-0.100635524500295
1376,BTC,2017-02-03 23:59:59,1033.8699951171875,1008.7899780273438,1011.4600219726562,1029.9100341796875,1029.9100341796875,-0.017914197934508436,0.003844958109039176,-0.02050670005285038,0.0,0.01789884028979083,-0.04428194636899763,-0.07744543306329732,-0.09010375658175485,-0.10654186316666436,-0.12472758696995367,-0.1204898773734131
1377,BTC,2017-02-04 23:59:59,1045.9000244140625,1015.1599731445312,1031.3299560546875,1042.9000244140625,1042.9000244140625,-0.011094129915161788,0.0028765940452302186,-0.02659895543210533,0.0,0.012612742670015331,-0.03269039146657249,-0.07538212080220175,-0.09198435399398786,-0.10707011124445587,-0.1304433215812324,-0.13050121787441438
1378,BTC,2017-02-05 23:59:59,1043.6300048828125,1022.3699951171876,1043.52001953125,1027.3399658203125,1027.3399658203125,0.01574946390605758,0.015856522285193853,-0.0048377079335724105,0.0,-0.014919990631405144,-0.006955206227589494,-0.050694572425350026,-0.07138211100032965,-0.08401606814378715,-0.10755540568174626,-0.11327152583380484
1379,BTC,2017-02-06 23:59:59,1044.6400146484375,1028.1600341796875,1028.4000244140625,1038.1500244140625,1038.1500244140625,-0.009391706179945336,0.0062514955273809125,-0.00962287723300248,0.0,0.010522377161797936,-0.007831254538025356,-0.04917460410781327,-0.07376449987898592,-0.08728268480602974,-0.10785857646370611,-0.11834473608657348
1380,BTC,2017-02-07 23:59:59,1061.9300537109375,1040.1400146484375,1040.1400146484375,1061.3499755859375,1061.3499755859375,-0.019983946318734902,0.0005465474521537672,-0.019983946318734902,0.0,0.022347397414905545,-0.02018181673891284,-0.056790478296879,-0.08519593645649781,-0.09900209659375114,-0.11841400026384252,-0.13290103331435976
1381,BTC,2017-02-08 23:59:59,1078.969970703125,1037.489990234375,1062.3199462890625,1063.0699462890625,1063.0699462890625,-0.0007055039065096969,0.014956705783627733,-0.024062345233238247,0.0,0.0016205500001782447,-0.015528572735971413,-0.04481092346028992,-0.07599106132062206,-0.09274648054714218,-0.1106346285523081,-0.12927943409032994
1382,BTC,2017-02-09 23:59:59,1088.989990234375,953.343994140625,1064.699951171875,994.3829956054688,994.3829956054688,0.07071415729870867,0.09514140431504581,-0.04127081984125802,0.0,-0.06461188271135343,0.042715519196541596,0.028610608256054437,-0.005940832245936778,-0.025082081842645154,-0.042259368126790875,-0.06622800069228374
1383,BTC,2017-02-10 23:59:59,998.905029296875,946.6909790039062,995.6320190429688,988.6740112304688,988.6740112304688,0.007037716915245129,0.01034822191156115,-0.042463978773258027,0.0,-0.005741232905460025,0.04091477973026403,0.03639823229836692,0.004592739977658189,-0.016069969105040105,-0.03037139822458157,-0.05372493494999164
1384,BTC,2017-02-11 23:59:59,1009.2899780273438,982.8300170898438,988.8980102539062,1004.4500122070312,1004.4500122070312,-0.015483101960398482,0.004818523332662306,-0.02152421211054878,0.0,0.015956726683781453,0.017855916928263937,0.02165631468217999,-0.005563851632162553,-0.027552500897951138,-0.04175711246869018,-0.061962844906051306
1385,BTC,2017-02-12 23:59:59,1004.760009765625,996.9210205078124,1003.52001953125,999.1810302734376,999.1810302734376,0.004342545671253362,0.005583552252448776,-0.002261862162261763,0.0,-0.005245638777002237,0.010779396847344636,0.025780885493258632,0.004857082458440631,-0.018512839067053366,-0.03219779724386107,-0.051171605668428155
1386,BTC,2017-02-13 23:59:59,1002.0999755859376,976.0020141601562,998.885009765625,990.6420288085938,990.6420288085938,0.008320847205468107,0.011566182782618117,-0.01477830964434701,0.0,-0.008546000380438512,0.004869555980991258,0.03065887754911545,0.018306488184094638,-0.005108732666082472,-0.02015830637769378,-0.0371977906777653
1387,BTC,2017-02-14 23:59:59,1011.510009765625,986.4710083007812,991.7349853515624,1004.5499877929688,1004.5499877929688,-0.012756958436246024,0.006928497394089517,-0.017997092939006087,0.0,0.01403933871158447,-0.007018639008656069,0.012571808434851395,0.009793853612958703,-0.013755895341186597,-0.02936306345876094,-0.04446361111544861
1388,BTC,2017-02-15 23:59:59,1008.8400268554688,1001.5800170898438,1006.2100219726562,1007.47998046875,1007.47998046875,-0.0012605297581227415,0.0013499487960901835,-0.005856159420816631,0.0,0.0029167216279784025,-0.006173197164374478,0.007655753909114438,0.009310577601750802,-0.012162800565496679,-0.02878371691435011,-0.04142121665788634
1389,BTC,2017-02-16 23:59:59,1033.3699951171875,1007.6500244140624,1007.6500244140624,1027.43994140625,1027.43994140625,-0.019261385697251887,0.005771679172624999,-0.019261385697251887,0.0,0.019811769290158265,-0.021004972443169567,-0.012962266603364636,-0.007804457789202579,-0.026112710692012264,-0.04365053272103325,-0.05616640615557067
1390,BTC,2017-02-17 23:59:59,1053.1700439453125,1025.6400146484375,1026.1199951171875,1046.2099609375,1046.2099609375,-0.01920261378730337,0.006652663679072246,-0.019661394038563706,0.0,0.01826872673993929,-0.029578748253321407,-0.03211780874790793,-0.023412731564236844,-0.037629411151113734,-0.05602164481354288,-0.06801492871559889
1391,BTC,2017-02-18 23:59:59,1061.0999755859375,1046.9599609375,1049.2099609375,1054.4200439453125,1054.4200439453125,-0.004941183580234321,0.006335171338009538,-0.007075058038444659,0.0,0.007847452532812271,-0.025037518194718222,-0.040474424706543055,-0.029467113709043535,-0.03872474200344089,-0.057236359359184696,-0.07036071107075115
1392,BTC,2017-02-19 23:59:59,1056.81005859375,1043.4599609375,1054.760009765625,1047.8699951171875,1047.8699951171875,0.006575257122108047,0.00853165327590344,-0.004208569956423158,0.0,-0.0062119919530519985,-0.010674998610812003,-0.029372246597246465,-0.023084290261591756,-0.026632785234090073,-0.04575758045262723,-0.059687648007745064
1393,BTC,2017-02-20 23:59:59,1080.489990234375,1041.68994140625,1048.68994140625,1079.97998046875,1079.97998046875,-0.028972795448411026,0.0004722400181933484,-0.035454397076768784,0.0,0.030643100290290715,-0.02666345359591904,-0.049776556323608,-0.048880522898629875,-0.050499856112603325,-0.06811443083209634,-0.0827625046398881
1394,BTC,2017-02-21 23:59:59,1117.25,1076.9300537109375,1079.280029296875,1115.300048828125,1115.300048828125,-0.0322962592614402,0.001748364643150424,-0.03440329367644501,0.0,0.03270437322740438,-0.04173230604414946,-0.06992983556791421,-0.07438959556307512,-0.07490813807155405,-0.09061264562135019,-0.10611286244308293
1395,BTC,2017-02-22 23:59:59,1125.3900146484375,1100.550048828125,1114.800048828125,1117.43994140625,1117.43994140625,-0.002362446947084096,0.007114541862699664,-0.015114810158718517,0.0,0.0019186698506590272,-0.030818604362563118,-0.06112789417775799,-0.07281579803281635,-0.07195281103439488,-0.0853434538611686,-0.10196519004811122
1396,BTC,2017-02-23 23:59:59,1176.6199951171875,1116.9599609375,1117.27001953125,1166.719970703125,1166.719970703125,-0.04238373595514433,0.008485347523533138,-0.04264948832206672,0.0,0.04410083036306922,-0.05250444402826182,-0.08569235815467413,-0.10605570476516313,-0.10528874151606482,-0.11550094007284128,-0.1320673145165312
1397,BTC,2017-02-24 23:59:59,1200.3900146484375,1131.9599609375,1172.7099609375,1173.6800537109375,1173.6800537109375,-0.0008265393710750191,0.022757446420810012,-0.035546393279435096,0.0,0.005965512875911516,-0.03668466082503952,-0.0767040913126833,-0.10117259314567584,-0.10502313519789874,-0.11211353096017629,-0.12948536284093803
1398,BTC,2017-02-25 23:59:59,1174.8499755859375,1124.5899658203125,1170.4100341796875,1143.8399658203125,1143.8399658203125,0.02322883371217066,0.027110444373558806,-0.01682927732481765,0.0,-0.025424380176076733,-0.0003881397221893179,-0.04069623109606413,-0.06868073510411987,-0.07658280326524014,-0.08288558885342123,-0.10018228444362964
1399,BTC,2017-02-26 23:59:59,1167.469970703125,1130.199951171875,1144.27001953125,1165.199951171875,1165.199951171875,-0.01796252361629025,0.0019481802492069544,-0.03003776301638139,0.0,0.01867392816288249,-0.01014759277794619,-0.04645894458414068,-0.07655603860796811,-0.08805867180119098,-0.09364981240017356,-0.10965570415429493
1400,BTC,2017-02-27 23:59:59,1181.97998046875,1163.3800048828125,1163.780029296875,1179.969970703125,1179.969970703125,-0.013720638497776938,0.001703441456588406,-0.014059650865883344,0.0,0.012675952755057507,-0.011939276957069755,-0.047058806490250515,-0.07790072479195975,-0.0944473017325943,-0.09929403286506111,-0.11350134256622191
1401,BTC,2017-02-28 23:59:59,1193.25,1171.8199462890625,1180.719970703125,1179.969970703125,1179.969970703125,0.0006356093956807474,0.011254548528011776,-0.006906976123473796,0.0,0.0,-0.00969345709233116,-0.03641871141367836,-0.06720395868235463,-0.0894937848077354,-0.09420712590135183,-0.10614313273911846
1402,BTC,2017-03-01 23:59:59,1222.5,1179.68994140625,1180.0400390625,1222.5,1222.5,-0.03473207438650305,0.0,-0.03501845283742333,0.0,0.03604331495955959,-0.03615871437244378,-0.055656453700153485,-0.08776988273261765,-0.11183980181173325,-0.11984262565503578,-0.12900215882221366
1403,BTC,2017-03-02 23:59:59,1262.1300048828125,1215.6199951171875,1224.6800537109375,1251.010009765625,1251.010009765625,-0.021046958736661403,0.008888813862705014,-0.028289153861420946,0.0,0.023321071382924385,-0.04099090246806436,-0.06350630359804976,-0.09558145433400134,-0.12159564381280197,-0.13274939175123546,-0.14137503381870298
1404,BTC,2017-03-03 23:59:59,1280.31005859375,1250.7099609375,1250.7099609375,1274.989990234375,1274.989990234375,-0.01904330973799384,0.004172635393315582,-0.01904330973799384,0.0,0.019168496080413044,-0.04180581993692889,-0.06859505445719072,-0.0996478411384587,-0.12750715720615924,-0.141630288151389,-0.1500477115163218
1405,BTC,2017-03-04 23:59:59,1279.4000244140625,1230.510009765625,1277.4300537109375,1255.1500244140625,1255.1500244140625,0.017750889426366268,0.019320399576393754,-0.019631131075299235,0.0,-0.015560879671428163,-0.014680337037181523,-0.042900874512226905,-0.07431836417971571,-0.10351904638204956,-0.12188601279357925,-0.13014993694436072
1406,BTC,2017-03-05 23:59:59,1267.2900390625,1238.06005859375,1254.2900390625,1267.1199951171875,1267.1199951171875,-0.010125288926169151,0.000134197192032115,-0.02293384733523196,0.0,0.00953668523307627,-0.010232646679794843,-0.044018721327151344,-0.07187217542447044,-0.10107804033950252,-0.12373982044935927,-0.1321269249822925
1407,BTC,2017-03-06 23:59:59,1276.0,1264.5999755859375,1267.469970703125,1272.8299560546875,1272.8299560546875,-0.004211077313246547,0.002490547877376015,-0.006465891558884995,0.0,0.004506251151827012,-0.006764423555985277,-0.04051756671103535,-0.06425312383026305,-0.09457191664389741,-0.11892027091529389,-0.1299987462065314
1408,BTC,2017-03-07 23:59:59,1275.550048828125,1204.800048828125,1273.2099609375,1223.5400390625,1223.5400390625,0.040595256623606746,0.042507811845271526,-0.015316205139256356,0.0,-0.03872466762564919,0.028757507552448214,0.004648766267195015,-0.01873474711437295,-0.04926773677972385,-0.07574801162099276,-0.08960587760710781
1409,BTC,2017-03-08 23:59:59,1232.1600341796875,1148.0799560546875,1223.22998046875,1150.0,1150.0,0.06367824388586962,0.071443507982337,-0.0016696034307065455,0.0,-0.06010431756597667,0.07280695906929346,0.06757217009171201,0.046026657325634046,0.016858255137568,-0.011581466542119556,-0.028146093396173022
1410,BTC,2017-03-09 23:59:59,1197.4599609375,1141.22998046875,1150.3499755859375,1188.489990234375,1188.489990234375,-0.03209115344834845,0.00754736748044138,-0.03976475204162644,0.0,0.033469556725543415,0.02684583473276292,0.033715056629393114,0.016135883153880926,-0.010087586315273733,-0.037220606587230365,-0.056054319093217675
1411,BTC,2017-03-10 23:59:59,1270.469970703125,1077.25,1189.3599853515625,1116.719970703125,1116.719970703125,0.06504765433961102,0.13767999501539663,-0.03534455524984781,0.0,-0.06038756751926588,0.0659037381246741,0.09448655851388854,0.07845657291749797,0.05632210595124487,0.029171878091465375,0.006213157021204063
1412,BTC,2017-03-11 23:59:59,1193.8299560546875,1116.3199462890625,1116.3199462890625,1175.8299560546875,1175.8299560546875,-0.05061106791776382,0.015308335960750874,-0.05061106791776382,0.0,0.052931788543501,-0.004179145818191232,0.03549666080069991,0.024363525638836148,0.008661144539382049,-0.016738787502469488,-0.03922624744538372
1413,BTC,2017-03-12 23:59:59,1226.97998046875,1175.3599853515625,1176.6199951171875,1221.3800048828125,1221.3800048828125,-0.03664707919458665,0.0045849576409879855,-0.037678707156881486,0.0,0.03873863613830775,-0.04167091347847607,-0.005547014180636856,-0.009606633121933883,-0.023167248760562198,-0.04640326139155837,-0.06870636398783547
1414,BTC,2017-03-13 23:59:59,1237.3699951171875,1217.030029296875,1221.780029296875,1231.9200439453125,1231.9200439453125,-0.008231065561660422,0.004423948777082298,-0.012086835279301988,0.0,0.008629614878549852,-0.03657059644631455,-0.017551501012347703,-0.014469593683931081,-0.026791555079529794,-0.04792263172930267,-0.07051941745825119
1415,BTC,2017-03-14 23:59:59,1244.81005859375,1220.719970703125,1232.1600341796875,1240.0,1240.0,-0.006322553080897131,0.00387907951108879,-0.015548410723286277,0.0,0.006558831552744948,-0.034540326518397224,-0.025175003543976726,-0.017663981119791616,-0.028191134545110907,-0.04787516538558467,-0.07010237170803935
1416,BTC,2017-03-15 23:59:59,1251.6099853515625,1239.75,1240.1600341796875,1249.6099853515625,1249.6099853515625,-0.007562320470107631,0.0016004993745606377,-0.007890450194176779,0.0,0.007749988186743995,-0.020696047253024763,-0.034073023760831656,-0.021503232698092845,-0.03234808614601925,-0.04894934698863562,-0.07034567751689447
1417,BTC,2017-03-16 23:59:59,1257.97998046875,1152.43994140625,1251.3299560546875,1187.81005859375,1187.81005859375,0.05347647715337489,0.059075035917842245,-0.02977758685540577,0.0,-0.049455372061888436,0.03227280294824353,0.009024966754157537,0.027459448978850887,0.018592143909793357,0.0052448928836426045,-0.01683439630962591
1418,BTC,2017-03-17 23:59:59,1180.1600341796875,1099.5699462890625,1180.1600341796875,1100.22998046875,1100.22998046875,0.0726484963415408,0.0726484963415408,-0.0005999056482774989,0.0,-0.07373239306348878,0.09242070749590248,0.0781373168163082,0.10011060217198331,0.0976918610766302,0.08600021479884123,0.0642371874784109
1419,BTC,2017-03-18 23:59:59,1114.0699462890625,957.655029296875,1099.68994140625,973.8179931640624,973.8179931640624,0.12925613320535723,0.14402275795839747,-0.016597520255989262,0.0,-0.11489596679671477,0.18122032206261673,0.19999918521013504,0.2222987678998365,0.23035762882109823,0.22116321657478144,0.20055109879427424
1420,BTC,2017-03-19 23:59:59,1069.9100341796875,976.72998046875,976.72998046875,1036.739990234375,1036.739990234375,-0.05788337512866515,0.03199456397723588,-0.05788337512866515,0.0,0.0646137137658247,0.0703181241341373,0.11253140537107509,0.13407013844620264,0.14877684778029465,0.14393456991626263,0.12738257136624553
1421,BTC,2017-03-20 23:59:59,1063.030029296875,1036.6800537109375,1037.239990234375,1054.22998046875,1054.22998046875,-0.016116018847064706,0.008347371058649022,-0.016647152028449352,0.0,0.016870179986421707,0.015495309770951593,0.08814662888484492,0.1017929845801937,0.12375470285026435,0.12068821521187667,0.1086729482496187
1422,BTC,2017-03-21 23:59:59,1122.4300537109375,1055.3599853515625,1055.3599853515625,1120.5400390625,1120.5400390625,-0.05816842900631236,0.0016866997898787872,-0.05816842900631236,0.0,0.06289904463186113,-0.056605244053465564,0.018819290538096833,0.027531810862449824,0.052704820237870154,0.05247244501421866,0.04522690358972303
1423,BTC,2017-03-22 23:59:59,1120.6500244140625,1014.2100219726562,1120.6500244140625,1049.1400146484375,1049.1400146484375,0.06816059702916566,0.06816059702916566,-0.033293928539639306,0.0,-0.06371929777163454,-0.0021411928831683857,0.07173856005342927,0.08637917844495724,0.1147267135994825,0.12048868615070818,0.11538076918079732
1424,BTC,2017-03-23 23:59:59,1058.010009765625,1028.9300537109375,1050.050048828125,1038.5899658203125,1038.5899658203125,0.011034270872009477,0.018698470603818906,-0.009300987326355759,0.0,-0.01005590167262882,0.020468166385347653,0.06401066556466173,0.09026330779266134,0.11466934739705992,0.1269944402582519,0.12424886834696558
1425,BTC,2017-03-24 23:59:59,1040.469970703125,934.3579711914062,1038.449951171875,937.52001953125,937.52001953125,0.1076562948395372,0.10981093632896388,-0.0033727795396035765,0.0,-0.09731457997404602,0.10931391569242543,0.14645317469783192,0.18995346974361493,0.21789708527057483,0.2381464874968815,0.2390522216279063
1426,BTC,2017-03-25 23:59:59,975.760986328125,903.7130126953124,936.5399780273438,972.7789916992188,972.7789916992188,-0.037253080073793354,0.003065438968513634,-0.07099863339283685,0.0,0.037608767208616944,0.052360109426452306,0.07644152711401686,0.13695828586557424,0.15862478385791046,0.1847495575200695,0.1874964134483279
1427,BTC,2017-03-26 23:59:59,1007.9600219726562,954.1859741210938,974.0150146484376,966.7249755859376,966.7249755859376,0.0075409648520579076,0.042654371644557765,-0.01297059844475823,0.0,-0.006223423989354493,0.027128520037664305,0.06031314071210603,0.1296582073254351,0.15004849161130784,0.1815857744976237,0.18779703650519775
1428,BTC,2017-03-27 23:59:59,1046.4000244140625,971.9840087890624,972.0549926757812,1045.77001953125,1045.77001953125,-0.0704887551552782,0.00060243157773332,-0.07055663230359299,0.0,0.08176580303762493,-0.05115199718732977,-0.02503879444581658,0.033077493486206144,0.05462202817152617,0.08442473795802186,0.0948908856845323
1429,BTC,2017-03-28 23:59:59,1064.6500244140625,1027.72998046875,1044.5799560546875,1047.1500244140625,1047.1500244140625,-0.0024543458907075877,0.01671202749557521,-0.018545617621676613,0.0,0.0013196064689549036,-0.05076752807360663,-0.01932065305138464,0.01995267567883574,0.04832122869306832,0.07429236932041983,0.08969014825435129
1430,BTC,2017-03-29 23:59:59,1055.1300048828125,1015.8800048828124,1046.0799560546875,1039.969970703125,1039.969970703125,0.005875155556108513,0.014577376853908364,-0.023164097521032656,0.0,-0.006856757430679705,-0.024511452286619106,-0.012239363553963711,0.014171720014889866,0.048418348566348524,0.07343299331857023,0.09272616584622861
1431,BTC,2017-03-30 23:59:59,1049.2900390625,1020.0399780273438,1042.2099609375,1026.4300537109375,1026.4300537109375,0.015373582612387526,0.02227135231369637,-0.00622553447309071,0.0,-0.013019526884062937,-0.0011896036339354987,-0.0019179545972148881,0.013054389905153618,0.05785006924528302,0.07821324692885723,0.10215440142125765
1432,BTC,2017-03-31 23:59:59,1074.9200439453125,1026.6400146484375,1026.6400146484375,1071.7900390625,1071.7900390625,-0.04212581081044142,0.0029203526518593037,-0.04212581081044142,0.0,0.044191988716200115,-0.0238554349697907,-0.04870695722966378,-0.037036391216626496,0.008226488547288469,0.025078461485194214,0.050822171354689916


