,Unnamed: 0,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2909,BTC,2021-04-16 23:59:59,63594.72091303,60222.53207871,63258.50517438,61572.78960116,61572.78960116,0.027377605986983466,0.032838065726226384,-0.021929451811365852,0.0,-0.027501357450590458,0.011464343963566215,-0.01903177551377222,-0.02878473516077218,-0.03558066439203911,-0.052849168386782,-0.05556779974148751
2910,BTC,2021-04-17 23:59:59,62572.17605057,60361.35217909,61529.92099734,60683.82123331,60683.82123331,0.01394275684744728,0.031117928615600476,-0.0053139213659636475,0.0,-0.01443768219059649,0.028886346309974886,0.0029763649815259807,-0.013129598621551386,-0.01755292597008229,-0.03505559245399503,-0.040180935770717574
2911,BTC,2021-04-18 23:59:59,61057.45650886,52829.53592647,60701.88609331,56216.18500243,56216.18500243,0.07979376563326213,0.0861188198064442,-0.06024331028179175,0.0,-0.07362153766987367,0.08472854429165033,0.07893592518631753,0.0636537040656171,0.05916013094083561,0.044079934943014765,0.03483494848430846
2912,BTC,2021-04-19 23:59:59,57520.05477733,54368.59365509,56191.5841095,55724.26709807,55724.26709807,0.008386238810598634,0.03222631310878543,-0.02432824178008708,0.0,-0.008750467580444177,0.06779717086782178,0.08393687582179066,0.069413211934793,0.06564471213786849,0.05618248658912961,0.0424212541320117
2913,BTC,2021-04-20 23:59:59,57062.1502465,53448.04838457,55681.79251074,56473.0322808,56473.0322808,-0.01401093120209529,0.010431845819270702,-0.053565104866140634,0.0,0.013436967800980248,0.029412034297983336,0.06368589124325763,0.05218264272171158,0.04935007304922978,0.04312485712273695,0.02797999491927783
2914,BTC,2021-04-21 23:59:59,56757.97158884,53695.4703347,56471.12771923,53906.08804584,53906.08804584,0.04758348762404663,0.052904665249959404,-0.003907122901607996,0.0,-0.04545433689829925,0.049986760010457765,0.10265244874514745,0.09698542623893469,0.09450521622689245,0.09126313835532085,0.07654591448439851
2915,BTC,2021-04-22 23:59:59,55410.22866494,50583.81405608,53857.10689483,51762.27205146,51762.27205146,0.04047030318312528,0.07047520266987783,-0.022766736247752495,0.0,-0.03976945966765355,0.05900237225336147,0.13261183635853135,0.13689783933591437,0.1324733278501362,0.13322281931759772,0.1192158714496756
2916,BTC,2021-04-23 23:59:59,52120.79164545,47714.66215249,51739.80692966,51093.65070999,51093.65070999,0.012646507162653586,0.020103103246430942,-0.06613323789837022,0.0,-0.012917155970381344,0.052809131658201336,0.12314505780761897,0.14234145049442226,0.14092220371747066,0.14284113760858785,0.13276571913250157
2917,BTC,2021-04-24 23:59:59,51167.56335742,48805.2846976,51143.22627463,50050.86821565,50050.86821565,0.021824957246964205,0.022311204212454028,-0.02488635187472188,0.0,-0.020409238327065093,0.052073303381439784,0.12045406019230431,0.1552271013885036,0.15599385630917362,0.15956535776247738,0.15526519840086284
2918,BTC,2021-04-25 23:59:59,50506.01909839,47159.48584083,50052.83164893,49004.25326318,49004.25326318,0.02139770154477305,0.030645622271697315,-0.03764504710320915,0.0,-0.020911024918899623,0.04406093451619486,0.11518325678171393,0.16522240687189815,0.17042523976569934,0.17623809960367454,0.17576714292730067
2919,BTC,2021-04-26 23:59:59,54288.00215537,48852.79684295,49077.79236302,54021.75478737,54021.75478737,-0.0915179901839448,0.0049285212790282085,-0.09568289598820057,0.0,0.10238910278345092,-0.05248246735041007,-0.002371924404609871,0.04936687356753855,0.05785687460901823,0.06323291106013884,0.06535843831650467
2920,BTC,2021-04-27 23:59:59,55416.96405761,53319.18665411,54030.30371848,55033.11801332,55033.11801332,-0.018222014871068892,0.006974819129766496,-0.03114363534327036,0.0,0.018721406402489427,-0.058008507071057314,-0.030973514277283565,0.024194515997701505,0.03749334494318646,0.040530899511841634,0.04522416319256961
2921,BTC,2021-04-28 23:59:59,56227.20564809,53887.91781682,55036.63741947,54824.70489507,54824.70489507,0.003865639127572429,0.025581546780858666,-0.017086951585839394,0.0,-0.0037870490674285495,-0.04081672786811896,-0.029827866144010007,0.01753459938529356,0.038246012723673894,0.04245873329512295,0.04741882941354025
2922,BTC,2021-04-29 23:59:59,55115.84415438,52418.02844504,54858.09149222,53555.10849133,53555.10849133,0.024329761204777256,0.029142610425346493,-0.021231962334164245,0.0,-0.023157377794735368,-0.004991505176752065,-0.0108789512773243,0.029762859028273247,0.058480472311021936,0.06328520491027811,0.06891157572662676
2923,BTC,2021-04-30 23:59:59,57900.71998842,53129.6008774,53568.66358369,57750.17734563,57750.17734563,-0.07240694235299028,0.002606791004104103,-0.08000973643035303,0.0,0.07833181506819509,-0.04698175423510298,-0.08051884820917987,-0.051463702449522586,-0.020178184238427543,-0.01485936396538079,-0.00941048398235711
2924,BTC,2021-05-01 23:59:59,58448.33881062,57052.2741756,57714.66485835,57828.05063222,57828.05063222,-0.001960740032395769,0.010726423796384887,-0.013415227526064277,0.0,0.0013484510380623593,-0.03510093690716687,-0.07497494285726991,-0.05705813110480773,-0.023552803597215344,-0.01643798299467436,-0.011475209287173715
2925,BTC,2021-05-02 23:59:59,57902.59217082,56141.90651506,57825.86281955,56631.07741255,56631.07741255,0.02109769867693201,0.022452596990291562,-0.008637852568589843,0.0,-0.020698833984265197,-0.009063109526435853,-0.0468258976710082,-0.04189872954274465,-0.0057946667815785835,0.0047620900586333725,0.007798009937969752
2926,BTC,2021-05-03 23:59:59,58973.30843091,56590.86914497,56620.27262011,57200.29122289,57200.29122289,-0.01014013373672984,0.030996646522500226,-0.010654177887754024,0.0,0.010051262245875048,-0.010617956464580969,-0.045635271065270544,-0.050286053859243784,-0.021197975445049422,-0.0060223122381682925,-0.002466025397639071
2927,BTC,2021-05-04 23:59:59,57214.17876121,53191.42503284,57214.17876121,53333.53775274,53333.53775274,0.07276174002296765,0.07276174002296765,-0.0026646032850632384,0.0,-0.06760024096874973,0.06028268995339281,0.02971244165794329,0.015581088815982636,0.04060137923536211,0.062358826856317995,0.06646591051941897
2928,BTC,2021-05-05 23:59:59,57911.36359718,52969.05536281,53252.16476125,57424.00594813,57424.00594813,-0.07264977630868075,0.008487001925470361,-0.07757993389287521,0.0,0.07669598469829308,-0.016380141700208628,-0.028974350892689293,-0.05565747825382095,-0.03865200992730955,-0.014966223852210803,-0.010449784396779349
2929,BTC,2021-05-06 23:59:59,58363.3146181,55382.50610418,57441.30708417,56396.51416376,56396.51416376,0.018525842171312368,0.03487450392109248,-0.01797997756803904,0.0,-0.017893070457294824,-0.0035361913179050575,-0.0070723444863602936,-0.03550849196564054,-0.025726328248942054,0.00027897516525077215,0.006517456343761996
2930,BTC,2021-05-07 23:59:59,58606.63396719,55321.84671038,56413.95355125,57356.40187692,57356.40187692,-0.0164314408650037,0.021797603220523598,-0.03547215480681498,0.0,0.017020337646626915,-0.01768332131796657,-0.019638869697809036,-0.04514754779120833,-0.044931931434309846,-0.018230510501969888,-0.009567262602371729
2931,BTC,2021-05-08 23:59:59,59464.61249257,56975.21065264,57352.7659529,58803.77580865,58803.77580865,-0.024675453842822104,0.01123799747265175,-0.03109605005570104,0.0,0.025234740750228468,-0.03640801409720151,-0.0370024154613543,-0.05990884833914234,-0.06623942517817927,-0.04559227135495647,-0.03367340938378527
2932,BTC,2021-05-09 23:59:59,59210.88178942,56482.00354511,58877.3886984,58232.3161419,58232.3161419,0.011077569968676704,0.016804511864776828,-0.030057409918658573,0.0,-0.009718077774623968,-0.010126908787055466,-0.01952011162652534,-0.041316868666643414,-0.05492253100729316,-0.039576533804832614,-0.024197678162746428
2933,BTC,2021-05-10 23:59:59,59519.35442559,54071.45537889,58250.87253094,55859.79754454,55859.79754454,0.04280493470269864,0.06551324999221553,-0.032014834357823374,0.0,-0.040742301775850476,0.026315232550599976,0.018739403862954473,0.007582876115097337,-0.015331407667565244,-0.004122520544403763,0.014900110522330756
2934,BTC,2021-05-11 23:59:59,56872.54492059,54608.65245902,55847.24104211,56704.5730585,56704.5730585,-0.015119274692457774,0.002962227789224503,-0.03696210881118378,0.0,0.015123139558219867,0.012111894871220441,0.001581107655382663,-0.004273782957622263,-0.02753323951666653,-0.02239303234573342,-0.002277383962802526
2935,BTC,2021-05-12 23:59:59,57939.36241484,49150.53387514,56714.53316738,49150.53387514,49150.53387514,0.1538945499850577,0.17881450813996813,0.0,0.0,-0.13321745982580258,0.1342745417042983,0.14029635734363355,0.1407822728254131,0.11927015274597164,0.11847115160896338,0.14377878069224814
2936,BTC,2021-05-13 23:59:59,51330.84358607,46980.01875184,49735.43206467,49716.19160254,49716.19160254,0.00038700595338880817,0.032477386772471695,-0.05503584974035325,0.0,0.011508679210625816,0.08481121956591253,0.11226871960274676,0.12095251859521206,0.10515006945532845,0.10051580231524193,0.12152118584596105
2937,BTC,2021-05-14 23:59:59,51438.11908462,48868.57828576,49682.9818555,49880.53342038,49880.53342038,-0.003960494231589062,0.031226323325636463,-0.020287576439720678,0.0,0.0033055994947044365,0.047749940037065786,0.1016815694595945,0.11234813895881479,0.10133817936262735,0.09220373974912,0.10898553573638958
2938,BTC,2021-05-15 23:59:59,50639.66532796,46664.141871,49855.49465011,46760.18656071,46760.18656071,0.0661953751057276,0.08296542534562334,-0.0020539843138841496,0.0,-0.0625564051886246,0.07874684456109415,0.15239237412669993,0.17090748551695523,0.17243186052168902,0.15677877468235413,0.17118856795199378
2939,BTC,2021-05-16 23:59:59,49720.04462248,43963.35018635,46716.63798759,46456.05847448,46456.05847448,0.005609161036620236,0.07025964438616827,-0.05365733490927427,0.0,-0.006503996425145986,0.041687615690295,0.1385390533170503,0.1622535667172318,0.17196442186283467,0.15793702473300764,0.16800922591092404
2940,BTC,2021-05-17 23:59:59,46623.55822816,42207.28810587,46415.89925412,43537.51138918,43537.51138918,0.06611282485143,0.07088248134795672,-0.030553498371075682,0.0,-0.06282382064124703,0.08573261955449363,0.1831210867142803,0.22011602319631707,0.23732536982467156,0.22800311727412592,0.23317937849617199
2941,BTC,2021-05-18 23:59:59,45812.45840792,42367.83145309,43488.05798819,42909.40092517,42909.40092517,0.013485554459945037,0.06765551184955165,-0.012621231254764886,0.0,-0.014426880268726627,0.06989930327959049,0.16339797859939997,0.2157729567737139,0.2415531569707401,0.23834937256625155,0.2408936181559158
2942,BTC,2021-05-19 23:59:59,43546.1164845,30681.49691178,42944.97544731,37002.4404659,37002.4404659,0.16059846071197392,0.17684444420984602,-0.17082504490332562,0.0,-0.13766121949759225,0.17108815033489755,0.2917451424778996,0.380431905947737,0.417384046044998,0.4219303359565114,0.42212081734696194
2943,BTC,2021-05-20 23:59:59,42462.98498552,35050.61582451,36753.66970802,40782.73826245,40782.73826245,-0.098793477978395,0.04119994867085852,-0.14055266228206542,0.0,0.10216347216432276,0.033222184157101875,0.13503944991515504,0.22527161491157033,0.2651994207668429,0.2820628096716167,0.2774750617114772
2944,BTC,2021-05-21 23:59:59,42172.17361572,33616.45388421,40596.94832252,37304.69067136,37304.69067136,0.08825318188973963,0.13047911286118574,-0.09886790965892056,0.0,-0.08528234589614014,0.08049029806745578,0.18885930338996015,0.3053892811369079,0.3556506680196212,0.38366914479863756,0.38174450018096073
2945,BTC,2021-05-22 23:59:59,38831.05443914,35383.68375136,37371.02990629,37536.63111241,37536.63111241,-0.004411722661633699,0.03448427012146138,-0.057355902680840676,0.0,0.006217460509009287,0.04184044035131196,0.1505731070836398,0.26212246234028846,0.3218396282100944,0.35647468761116774,0.360573967915764
2946,BTC,2021-05-23 23:59:59,38289.21812026,31227.33943257,37531.4484526,34770.58362292,34770.58362292,0.07940231488838467,0.10119572727046755,-0.10190350063650855,0.0,-0.07368928450735523,0.07790588830675804,0.1991192883806583,0.31644648164602684,0.3947399232586237,0.44131388919975123,0.4531611389249124
2947,BTC,2021-05-24 23:59:59,39835.13982978,34551.08054976,34700.363568,38705.97863723,38705.97863723,-0.1034882777870686,0.02917278498841247,-0.10734512428716991,0.0,0.11318173594635517,-0.022886753084287892,0.048329571833941154,0.1489660824323229,0.23403527981515393,0.2794240492216631,0.2956421637762763
2948,BTC,2021-05-25 23:59:59,39776.34979796,36581.42891576,38795.7802497,38402.22385137,38402.22385137,0.010248271033813205,0.035782457596944095,-0.047413788916420896,0.0,-0.007847748501773943,-0.027555755010637117,0.03485740552572825,0.127747668023944,0.2190297690691012,0.2693911156299491,0.29668784612453836
2949,BTC,2021-05-26 23:59:59,40782.07818311,37905.8348536,38392.62365582,39294.19738214,39294.19738214,-0.022944194980040078,0.03786515312935923,-0.03533250762289508,0.0,0.023227132215629887,-0.03950391061127878,-0.0068599887027981366,0.07260943069206105,0.16959605478755724,0.2217093323091548,0.2547597771894181
2950,BTC,2021-05-27 23:59:59,40379.61767161,37247.90367644,39316.88967818,38436.96853505,38436.96853505,0.022892573911691638,0.050541164160449625,-0.03093544844791052,0.0,-0.02181565992437473,-0.013397990240525681,0.0020193270829675924,0.0779489271230438,0.17106963120816898,0.23002216600786607,0.26835115326502135
2951,BTC,2021-05-28 23:59:59,38856.96788502,34779.0394272,38507.08307537,35697.60639024,35697.60639024,0.0787021027241237,0.08850345483230493,-0.025731892301079973,0.0,-0.07126894365543002,0.0675056064718349,0.05870980479632415,0.13448829605015966,0.22857139542474658,0.3003173207614138,0.3478215568099192
2952,BTC,2021-05-29 23:59:59,37234.49847965,33693.92945797,35684.1568817,34616.06800347,34616.06800347,0.030855291771524573,0.07564205373982746,-0.026639032064749824,0.0,-0.030297224271757184,0.07722843705749649,0.08489412035761612,0.1405364010430361,0.2328449806887667,0.3193155590173782,0.3716954237819816
2953,BTC,2021-05-30 23:59:59,36400.66888165,33520.73795924,34607.40597914,35678.12920411,35678.12920411,-0.03001063253189462,0.020251613345712238,-0.06046817176225361,0.0,0.03068116230108875,0.02989127296419869,0.03829176493824171,0.08587761352415235,0.16786286730072097,0.25566230737400986,0.3102415450149194
2954,BTC,2021-05-31 23:59:59,37468.24899082,34241.94356094,35658.59295707,37332.85368874,37332.85368874,-0.04484684577367226,0.0036267064717006026,-0.08279329926317014,0.0,0.046379239089682,-0.026264494340376032,-0.007653570990159286,0.021456019963570716,0.09015444260090533,0.1795812875001861,0.23386747459059132
2955,BTC,2021-06-01 23:59:59,37896.73619262,35787.08596532,37293.79237447,36684.92451667,36684.92451667,0.01659722258725993,0.0330329608665092,-0.024474319170045167,0.0,-0.01735546865696569,-0.018618224380252846,0.00755157248308147,0.027043929198432792,0.09241865327037502,0.17787557409787813,0.23753620145408605
2956,BTC,2021-06-02 23:59:59,38231.3391761,35966.30715642,36699.92291982,37575.17957566,37575.17957566,-0.023293478985978333,0.01746258056115968,-0.042817424624689515,0.0,0.02426759958536784,-0.0318760573191208,-0.00885602147348219,-0.006753535637384123,0.05038074814812776,0.12737006595520262,0.19080606544147805
2957,BTC,2021-06-03 23:59:59,39478.95118167,37243.97372784,37599.40994043,39208.76599489,39208.76599489,-0.041045822627259976,0.00689093828699483,-0.05011104576221714,0.0,0.043475146031987544,-0.04878489160116106,-0.04886851784383417,-0.04438454822074234,-0.00699101654253087,0.060992092330364844,0.12918437752560563
2958,BTC,2021-06-04 23:59:59,39242.48626197,35717.72230304,39242.48626197,36894.40532994,36894.40532994,0.06364327900210176,0.06364327900210176,-0.03189326447674479,0.0,-0.05902661321327074,0.01747745994205574,0.00670845701231948,0.00853449463834588,0.04192945943686577,0.10698558810711756,0.18146926649356976
2959,BTC,2021-06-05 23:59:59,37917.71414924,34900.41223702,36880.15597053,35551.95872588,35551.95872588,0.037359326806462034,0.066543602888407,-0.01832659893323152,0.0,-0.03638618354340584,0.04587899404655449,0.03419578875973461,0.04333018397230015,0.0659374102685526,0.12498640980944176,0.20653795249428697
2960,BTC,2021-06-06 23:59:59,36436.42096405,35304.58007817,35538.60872998,35862.37772747,35862.37772747,-0.009028096239195982,0.016006837051975253,-0.015553838999156189,0.0,0.008731417697219968,0.03223879219844372,0.018064869907963965,0.03118691757551706,0.0460100112776296,0.10042743018083988,0.1761161052165381
2961,BTC,2021-06-07 23:59:59,36790.57215572,33480.64124099,35835.26550975,33560.70783776,33560.70783776,0.0677744248716603,0.09623945756966434,-0.002385724316574467,0.0,-0.06418062704043659,0.07910844128385364,0.08151881765797708,0.09950471064034105,0.10381973037835546,0.15664201720287907,0.23170478457839594
2962,BTC,2021-06-08 23:59:59,34017.38797859,31114.44247046,33589.52085635,33472.63174808,33472.63174808,0.003492080011805676,0.016274675819036855,-0.07045126583915129,0.0,-0.002624381169365808,0.0476743071102419,0.0809485703793047,0.09197468673875431,0.1014515177166131,0.1400779309060498,0.21028910751253038
2963,BTC,2021-06-09 23:59:59,37537.37115028,32475.86603066,33416.97785088,37345.12148619,37345.12148619,-0.10518492051934025,0.005147919097306719,-0.1303853157186976,0.0,0.11569122402011645,-0.05855013704862566,-0.026676277473897336,-0.02314434591115966,-0.0173656225579778,0.011773550029097857,0.06826284527204907
2964,BTC,2021-06-10 23:59:59,38334.32544308,35847.5936407,37389.51565087,36702.59937466,36702.59937466,0.018715739155092725,0.04445805191516139,-0.023295508997390302,0.0,-0.01720498115845226,-0.03579887425453421,-0.0113542950646629,-0.010750723530817852,-0.0009836833911258669,0.01885611415782762,0.06879823086380665
2965,BTC,2021-06-11 23:59:59,37608.69429327,36044.44991066,36697.03129279,37334.39952553,37334.39952553,-0.01707187582605041,0.007346971458652263,-0.03455123508784208,0.0,0.01721404373626423,-0.04423018856796679,-0.026345268851891146,-0.029460343924692767,-0.0181606099534658,-0.005031719382280309,0.040161422931078494
2966,BTC,2021-06-12 23:59:59,37408.92559512,34728.19010076,37340.14284419,35552.51714847,35552.51714847,0.050281269488029245,0.05221594968641763,-0.023186179596441536,0.0,-0.04772762920270157,0.014877616285426942,0.01676481411788444,0.018910771012086602,0.032148598112881954,0.03655861549396744,0.07901444763387833
2967,BTC,2021-06-13 23:59:59,39322.78021188,34864.10993969,35555.79014042,39097.86089667,39097.86089667,-0.09059500123577546,0.005752726876911085,-0.10828599979342057,0.0,0.09972131462293832,-0.048375056000239836,-0.0757177719883172,-0.06584073874080532,-0.06094415384559926,-0.05529141689896677,-0.02802208704133946
2968,BTC,2021-06-14 23:59:59,40978.36447697,38757.28412199,39016.9701778,40218.47785943,40218.47785943,-0.02987451901659377,0.01889396759857309,-0.03633140325566531,0.0,0.028661848424946346,-0.06060166938681222,-0.09320622822967084,-0.08434329884098246,-0.08485130451244449,-0.08217525081699428,-0.06052634784325239
2969,BTC,2021-06-15 23:59:59,41295.26857449,39609.4691963,40427.16992116,40406.26898673,40406.26898673,0.0005172695958852724,0.02200152624960161,-0.01971970712494342,0.0,0.0046692748531247386,-0.04663543926767533,-0.0854068641864546,-0.08352802561989603,-0.08772841313589619,-0.08337051612877022,-0.06988342225967503
2970,BTC,2021-06-16 23:59:59,40516.77682766,38176.03417592,40168.69037027,38347.06322666,38347.06322666,0.047503693642530376,0.05658095870798152,-0.0044600299566380786,0.0,-0.05096253159989306,0.009841024714237756,-0.029814497420161068,-0.0314245932368441,-0.03885740494624279,-0.03330290113934342,-0.024448744110514342
2971,BTC,2021-06-17 23:59:59,39513.67016412,37439.67410798,38341.42380252,38053.50417253,38053.50417253,0.007566179153557284,0.03837139373472098,-0.01613071063750071,0.0,-0.007655320366903973,0.03077590044176315,-0.010523596676389357,-0.02311465191613804,-0.028347282188842526,-0.02239458883059664,-0.021176544045004353
2972,BTC,2021-06-18 23:59:59,38187.26016042,35255.85491821,38099.47705463,35787.24478177,35787.24478177,0.06461051380065586,0.06706342981375779,-0.01484858269476752,0.0,-0.059554551940474654,0.07754905527311551,0.058603588426073605,0.032373670576753666,0.034819802871685734,0.036250833640461,0.039676459292631305
2973,BTC,2021-06-19 23:59:59,36457.79628009,34933.06225074,35854.52922288,35615.86927002,35615.86927002,0.00670094420693812,0.02363909760806271,-0.019171426481362386,0.0,-0.004788731649923217,0.056888147307624815,0.058842063865926386,0.034948023826121055,0.03971171707040311,0.038107697870310764,0.03984341068180841
2974,BTC,2021-06-20 23:59:59,36059.48351685,33432.07604413,35563.13941499,35698.29644336,35698.29644336,-0.0037860918261027887,0.010117767778164755,-0.06348259230872966,0.0,0.002314338384248771,0.02807134332300598,0.053583895545043614,0.032831620528118055,0.0350216232318572,0.03168149988427693,0.03594244505600197
2975,BTC,2021-06-21 23:59:59,35721.63963385,31295.93552923,35641.14606474,31676.69373254,31676.69373254,0.12515360238267248,0.12769469994132665,-0.012020137155882016,0.0,-0.11265531163933318,0.11647768478166065,0.1694837840277188,0.1551484531492675,0.15852044099267038,0.15412490124698786,0.16129699540214504
2976,BTC,2021-06-22 23:59:59,33292.45476399,28893.62165844,31622.37708528,32505.6598245,32505.6598245,-0.02717319826728315,0.02420485982250331,-0.11112028445389543,0.0,0.02616959013965614,0.0538704027357777,0.13028605226862644,0.1235257930153737,0.12117770878735246,0.12076430258494475,0.1293587638007596
2977,BTC,2021-06-23 23:59:59,34753.40850285,31772.63235532,32515.71430319,33723.0289781,33723.0289781,-0.0358008966422928,0.030554180806805054,-0.05783574850428186,0.0,0.03745099038667821,0.003584514062556554,0.07354564001574859,0.08346259181537796,0.07257074615995474,0.07924651803638083,0.08366462270297803
2978,BTC,2021-06-24 23:59:59,35228.85261084,32385.21469567,33682.80040376,34662.43589358,34662.43589358,-0.028262165210421464,0.016340938040217523,-0.06569709079019947,0.0,0.027856540291503418,-0.029115464425595095,0.028421852417517712,0.048939399006217243,0.040282800455899936,0.048825131085685314,0.05069920611398282
2979,BTC,2021-06-25 23:59:59,35487.2480035,31350.88385819,34659.10449948,31637.78005541,31637.78005541,0.09549735913134527,0.1216731370326265,-0.009068151960015203,0.0,-0.08726033702467584,0.03803489496761414,0.09902646699452178,0.13854827961800842,0.13355067535278864,0.14189525501560407,0.14308209682007234
2980,BTC,2021-06-26 23:59:59,32637.58719331,30184.50179358,31594.66357132,32186.27767093,32186.27767093,-0.01838094189264805,0.01402179919635782,-0.062193457032093113,0.0,0.017336792106126042,0.023511846300185546,0.06115654104114743,0.10848269856329473,0.10852277826058643,0.11684505484575136,0.11712898179611297
2981,BTC,2021-06-27 23:59:59,34656.12735553,32071.75714808,32287.52321108,34649.64458753,34649.64458753,-0.06817159034583864,0.00018709479064416001,-0.07439866902351289,0.0,0.07653469412602609,-0.03687804494479219,-0.024108514638462752,0.027939560399870222,0.03128529047003914,0.03406727767822515,0.03670014425401402
2982,BTC,2021-06-28 23:59:59,35219.89179129,33902.0758922,34679.12222205,34434.33531428,34434.33531428,0.007108803046025125,0.022813173823170274,-0.015457229454905907,0.0,-0.006213895577085071,-0.026724506267799986,-0.02193546442413119,0.025338180556743195,0.039130090209864576,0.034986913458474156,0.043006448596735636
2983,BTC,2021-06-29 23:59:59,36542.11101765,34252.48489199,34475.55969665,35867.77773549,35867.77773549,-0.03881528566132619,0.0188005314166082,-0.045034650750099825,0.0,0.041628287815839826,-0.05890007120992169,-0.06032112521365396,-0.02372563187132304,-0.00445778834584154,-0.007520856667969422,0.0014993309191213555
2984,BTC,2021-06-30 23:59:59,36074.75975718,34086.15187806,35908.38805414,35040.83724889,35040.83724889,0.024758278436326053,0.029506215874529396,-0.027244936074129922,0.0,-0.023055247322495642,-0.017267359600124044,-0.04002159351399126,-0.010894164727644928,0.016665167404054992,0.015317533892264645,0.022953721141165895
2985,BTC,2021-07-01 23:59:59,35035.98271227,32883.78122635,35035.98271227,33572.11765253,33572.11765253,0.0436035961416239,0.0436035961416239,-0.02050321738128813,0.0,-0.04191451208565322,0.03398131946937277,0.007621558051304822,0.02289546480771576,0.05553915129034115,0.05700708026058554,0.06461543465238773
2986,BTC,2021-07-02 23:59:59,33939.58869924,32770.68078046,33549.6001774,33897.04858963,33897.04858963,-0.010250108097502375,0.001254979751334817,-0.03322908205980457,0.0,0.00967859520995984,0.019629281787605368,0.002067430231327938,0.004915509438334187,0.04297903850085327,0.04727169960751709,0.05079326202886758
2987,BTC,2021-07-03 23:59:59,34909.25989883,33402.69653615,33854.42136155,34668.54840182,34668.54840182,-0.023483159168765866,0.006943223991384695,-0.03651297570923251,0.0,0.02276008809882013,-0.0017099786083019097,-0.017504860018285107,-0.019598695068053784,0.013380921349511965,0.025345968982764644,0.023043978165256274
2988,BTC,2021-07-04 23:59:59,35937.56714724,34396.47745754,34665.56486608,35287.77976616,35287.77976616,-0.017632588510900993,0.018413949117397577,-0.025258101091265917,0.0,0.01786147366664692,-0.022515257112206144,-0.03297359798784594,-0.0374226521266261,-0.011388337611491828,0.005021084366966022,0.003573920587496948
2989,BTC,2021-07-05 23:59:59,35284.34443007,33213.66103397,35284.34443007,33746.00245614,33746.00245614,0.04558590238738347,0.04558590238738347,-0.01577494765081844,0.0,-0.043691536283575805,0.014469770686191374,0.017454941128673518,0.0026984550584034928,0.023910827215822827,0.047433658392233014,0.04764103518270635
2990,BTC,2021-07-06 23:59:59,35038.53636342,33599.91616924,33723.50965515,34235.19345116,34235.19345116,-0.014946134209522288,0.02346541179637418,-0.018556263829099806,0.0,0.014496265021487487,0.003847534321951951,0.008901222352890592,-0.006647027609409273,0.0032747105787043207,0.02884567064071142,0.03108684111599813
